{epoch: 1559415761303, value: {x : 0.059, y : -0.037, z : 1.036}}
{epoch: 1559415765013, value: {x : 0.053, y : 0.006, z : 1.012}}
{epoch: 1559415765024, value: {x : 0.068, y : 0.007, z : 1.046}}
{epoch: 1559415765034, value: {x : 0.032, y : 0.007, z : 1.037}}
{epoch: 1559415765044, value: {x : 0.037, y : 0.000, z : 1.004}}
{epoch: 1559415765054, value: {x : 0.053, y : 0.006, z : 1.045}}
{epoch: 1559415765065, value: {x : 0.051, y : 0.011, z : 1.036}}
{epoch: 1559415765075, value: {x : 0.038, y : 0.006, z : 1.021}}
{epoch: 1559415765085, value: {x : 0.049, y : 0.004, z : 1.018}}
{epoch: 1559415765095, value: {x : 0.059, y : 0.001, z : 1.037}}
{epoch: 1559415765106, value: {x : 0.041, y : 0.012, z : 1.050}}
{epoch: 1559415765116, value: {x : 0.031, y : 0.009, z : 1.010}}
{epoch: 1559415765125, value: {x : 0.052, y : -0.002, z : 1.016}}
{epoch: 1559415765135, value: {x : 0.067, y : 0.012, z : 1.045}}
{epoch: 1559415765145, value: {x : 0.042, y : 0.005, z : 1.038}}
{epoch: 1559415765155, value: {x : 0.034, y : 0.000, z : 1.010}}
{epoch: 1559415765166, value: {x : 0.049, y : 0.007, z : 1.036}}
{epoch: 1559415765176, value: {x : 0.060, y : 0.009, z : 1.036}}
{epoch: 1559415765186, value: {x : 0.041, y : 0.007, z : 1.031}}
{epoch: 1559415765196, value: {x : 0.044, y : 0.001, z : 1.025}}
{epoch: 1559415765207, value: {x : 0.059, y : 0.008, z : 1.020}}
{epoch: 1559415765216, value: {x : 0.047, y : 0.006, z : 1.053}}
{epoch: 1559415765226, value: {x : 0.029, y : 0.007, z : 1.020}}
{epoch: 1559415765236, value: {x : 0.049, y : 0.005, z : 1.001}}
{epoch: 1559415765246, value: {x : 0.069, y : 0.009, z : 1.046}}
{epoch: 1559415765257, value: {x : 0.042, y : 0.005, z : 1.043}}
{epoch: 1559415765267, value: {x : 0.036, y : 0.003, z : 1.000}}
{epoch: 1559415765277, value: {x : 0.046, y : 0.004, z : 1.039}}
{epoch: 1559415765287, value: {x : 0.054, y : 0.011, z : 1.039}}
{epoch: 1559415765298, value: {x : 0.043, y : 0.012, z : 1.025}}
{epoch: 1559415765308, value: {x : 0.042, y : -0.000, z : 1.014}}
{epoch: 1559415765318, value: {x : 0.072, y : 0.004, z : 1.025}}
{epoch: 1559415765327, value: {x : 0.034, y : 0.005, z : 1.062}}
{epoch: 1559415765337, value: {x : 0.033, y : 0.014, z : 1.006}}
{epoch: 1559415765347, value: {x : 0.054, y : 0.005, z : 1.015}}
{epoch: 1559415765358, value: {x : 0.068, y : 0.002, z : 1.050}}
{epoch: 1559415765368, value: {x : 0.035, y : 0.006, z : 1.034}}
{epoch: 1559415765378, value: {x : 0.040, y : 0.003, z : 1.004}}
{epoch: 1559415765388, value: {x : 0.048, y : 0.008, z : 1.040}}
{epoch: 1559415765399, value: {x : 0.059, y : 0.014, z : 1.043}}
{epoch: 1559415765409, value: {x : 0.031, y : -0.002, z : 1.027}}
{epoch: 1559415765419, value: {x : 0.055, y : 0.002, z : 1.012}}
{epoch: 1559415765428, value: {x : 0.066, y : 0.009, z : 1.039}}
{epoch: 1559415765438, value: {x : 0.033, y : 0.010, z : 1.055}}
{epoch: 1559415765448, value: {x : 0.033, y : 0.002, z : 0.998}}
{epoch: 1559415765459, value: {x : 0.062, y : 0.003, z : 1.016}}
{epoch: 1559415765469, value: {x : 0.057, y : 0.013, z : 1.054}}
{epoch: 1559415765479, value: {x : 0.036, y : 0.005, z : 1.023}}
{epoch: 1559415765489, value: {x : 0.042, y : 0.000, z : 1.007}}
{epoch: 1559415765500, value: {x : 0.054, y : 0.006, z : 1.046}}
{epoch: 1559415765510, value: {x : 0.047, y : 0.011, z : 1.042}}
{epoch: 1559415765520, value: {x : 0.042, y : 0.008, z : 1.008}}
{epoch: 1559415765529, value: {x : 0.056, y : -0.001, z : 1.019}}
{epoch: 1559415765539, value: {x : 0.060, y : 0.006, z : 1.047}}
{epoch: 1559415765549, value: {x : 0.028, y : 0.009, z : 1.044}}
{epoch: 1559415765560, value: {x : 0.040, y : 0.005, z : 1.002}}
{epoch: 1559415765570, value: {x : 0.064, y : 0.010, z : 1.026}}
{epoch: 1559415765580, value: {x : 0.053, y : 0.007, z : 1.058}}
{epoch: 1559415765591, value: {x : 0.038, y : 0.006, z : 1.014}}
{epoch: 1559415765601, value: {x : 0.041, y : 0.003, z : 1.018}}
{epoch: 1559415765611, value: {x : 0.052, y : 0.010, z : 1.040}}
{epoch: 1559415765621, value: {x : 0.044, y : 0.011, z : 1.032}}
{epoch: 1559415765632, value: {x : 0.046, y : 0.007, z : 1.012}}
{epoch: 1559415765640, value: {x : 0.053, y : -0.001, z : 1.023}}
{epoch: 1559415765651, value: {x : 0.057, y : 0.007, z : 1.041}}
{epoch: 1559415765661, value: {x : 0.030, y : 0.005, z : 1.039}}
{epoch: 1559415765671, value: {x : 0.044, y : 0.010, z : 0.995}}
{epoch: 1559415765681, value: {x : 0.059, y : 0.003, z : 1.041}}
{epoch: 1559415765692, value: {x : 0.056, y : 0.007, z : 1.047}}
{epoch: 1559415765702, value: {x : 0.037, y : 0.001, z : 1.010}}
{epoch: 1559415765712, value: {x : 0.044, y : 0.008, z : 1.024}}
{epoch: 1559415765722, value: {x : 0.049, y : 0.008, z : 1.044}}
{epoch: 1559415765733, value: {x : 0.047, y : 0.012, z : 1.025}}
{epoch: 1559415765741, value: {x : 0.040, y : -0.001, z : 1.012}}
{epoch: 1559415765752, value: {x : 0.062, y : 0.000, z : 1.024}}
{epoch: 1559415765762, value: {x : 0.048, y : 0.009, z : 1.052}}
{epoch: 1559415765772, value: {x : 0.033, y : 0.012, z : 1.017}}
{epoch: 1559415765782, value: {x : 0.043, y : 0.002, z : 1.012}}
{epoch: 1559415765793, value: {x : 0.069, y : 0.007, z : 1.043}}
{epoch: 1559415765803, value: {x : 0.045, y : 0.008, z : 1.045}}
{epoch: 1559415765813, value: {x : 0.036, y : 0.001, z : 1.005}}
{epoch: 1559415765823, value: {x : 0.048, y : 0.004, z : 1.026}}
{epoch: 1559415765834, value: {x : 0.056, y : 0.011, z : 1.045}}
{epoch: 1559415765842, value: {x : 0.029, y : 0.010, z : 1.034}}
{epoch: 1559415765853, value: {x : -0.047, y : 0.001, z : 1.019}}
{epoch: 1559415765863, value: {x : -0.225, y : 0.003, z : 1.046}}
{epoch: 1559415765873, value: {x : -0.449, y : 0.025, z : 1.067}}
{epoch: 1559415765883, value: {x : -0.466, y : 0.035, z : 1.000}}
{epoch: 1559415765894, value: {x : -0.397, y : 0.053, z : 1.010}}
{epoch: 1559415765904, value: {x : -0.304, y : -0.055, z : 1.034}}
{epoch: 1559415765914, value: {x : -0.146, y : -0.039, z : 1.049}}
{epoch: 1559415765924, value: {x : -0.095, y : 0.030, z : 0.957}}
{epoch: 1559415765935, value: {x : -0.023, y : 0.038, z : 1.058}}
{epoch: 1559415765945, value: {x : -0.042, y : 0.050, z : 1.046}}
{epoch: 1559415765954, value: {x : -0.071, y : 0.032, z : 0.983}}
{epoch: 1559415765964, value: {x : 0.116, y : -0.008, z : 1.133}}
{epoch: 1559415765974, value: {x : -0.002, y : -0.017, z : 0.905}}
{epoch: 1559415765985, value: {x : 0.073, y : 0.019, z : 1.075}}
{epoch: 1559415765995, value: {x : 0.008, y : -0.021, z : 1.059}}
{epoch: 1559415766005, value: {x : 0.042, y : -0.021, z : 1.057}}
{epoch: 1559415766015, value: {x : 0.097, y : -0.026, z : 1.041}}
{epoch: 1559415766026, value: {x : -0.022, y : -0.011, z : 0.956}}
{epoch: 1559415766036, value: {x : 0.066, y : 0.019, z : 1.094}}
{epoch: 1559415766046, value: {x : 0.031, y : -0.013, z : 0.989}}
{epoch: 1559415766055, value: {x : -0.018, y : 0.004, z : 0.988}}
{epoch: 1559415766065, value: {x : 0.078, y : 0.012, z : 1.151}}
{epoch: 1559415766075, value: {x : -0.029, y : 0.017, z : 0.876}}
{epoch: 1559415766086, value: {x : 0.113, y : 0.005, z : 1.135}}
{epoch: 1559415766096, value: {x : 0.076, y : 0.001, z : 1.020}}
{epoch: 1559415766106, value: {x : -0.048, y : 0.005, z : 0.917}}
{epoch: 1559415766116, value: {x : 0.168, y : -0.030, z : 1.240}}
{epoch: 1559415766127, value: {x : -0.001, y : 0.013, z : 0.813}}
{epoch: 1559415766137, value: {x : 0.046, y : -0.049, z : 1.072}}
{epoch: 1559415766147, value: {x : 0.055, y : 0.015, z : 1.118}}
{epoch: 1559415766156, value: {x : 0.039, y : 0.029, z : 0.997}}
{epoch: 1559415766166, value: {x : 0.107, y : 0.009, z : 1.028}}
{epoch: 1559415766176, value: {x : 0.013, y : -0.000, z : 1.035}}
{epoch: 1559415766187, value: {x : 0.036, y : -0.038, z : 1.054}}
{epoch: 1559415766197, value: {x : 0.116, y : 0.024, z : 0.979}}
{epoch: 1559415766207, value: {x : 0.060, y : -0.021, z : 0.986}}
{epoch: 1559415766217, value: {x : 0.037, y : 0.033, z : 1.091}}
{epoch: 1559415766228, value: {x : 0.023, y : -0.030, z : 1.032}}
{epoch: 1559415766238, value: {x : 0.055, y : -0.021, z : 0.886}}
{epoch: 1559415766248, value: {x : 0.092, y : 0.029, z : 1.170}}
{epoch: 1559415766258, value: {x : 0.011, y : -0.009, z : 1.044}}
{epoch: 1559415766267, value: {x : 0.070, y : 0.033, z : 1.044}}
{epoch: 1559415766278, value: {x : 0.030, y : 0.001, z : 0.992}}
{epoch: 1559415766288, value: {x : 0.082, y : -0.013, z : 1.039}}
{epoch: 1559415766298, value: {x : 0.017, y : -0.007, z : 0.995}}
{epoch: 1559415766308, value: {x : 0.083, y : 0.026, z : 0.990}}
{epoch: 1559415766319, value: {x : 0.041, y : 0.008, z : 1.073}}
{epoch: 1559415766329, value: {x : 0.017, y : 0.048, z : 1.046}}
{epoch: 1559415766339, value: {x : 0.100, y : 0.011, z : 1.096}}
{epoch: 1559415766349, value: {x : 0.093, y : -0.012, z : 0.921}}
{epoch: 1559415766360, value: {x : 0.018, y : -0.006, z : 0.992}}
{epoch: 1559415766368, value: {x : -0.017, y : -0.037, z : 1.117}}
{epoch: 1559415766379, value: {x : 0.128, y : 0.031, z : 1.090}}
{epoch: 1559415766389, value: {x : -0.010, y : 0.006, z : 0.806}}
{epoch: 1559415766399, value: {x : 0.103, y : 0.044, z : 1.175}}
{epoch: 1559415766409, value: {x : 0.006, y : -0.015, z : 1.061}}
{epoch: 1559415766420, value: {x : 0.035, y : -0.001, z : 0.951}}
{epoch: 1559415766430, value: {x : 0.075, y : 0.020, z : 1.037}}
{epoch: 1559415766440, value: {x : 0.033, y : -0.033, z : 1.019}}
{epoch: 1559415766450, value: {x : 0.080, y : 0.062, z : 1.091}}
{epoch: 1559415766461, value: {x : 0.052, y : -0.004, z : 0.981}}
{epoch: 1559415766469, value: {x : 0.044, y : 0.016, z : 0.985}}
{epoch: 1559415766480, value: {x : 0.041, y : -0.006, z : 1.083}}
{epoch: 1559415766490, value: {x : 0.034, y : -0.023, z : 0.999}}
{epoch: 1559415766500, value: {x : 0.093, y : 0.021, z : 1.044}}
{epoch: 1559415766510, value: {x : -0.007, y : 0.002, z : 1.036}}
{epoch: 1559415766521, value: {x : 0.040, y : 0.041, z : 1.156}}
{epoch: 1559415766531, value: {x : 0.045, y : -0.010, z : 0.952}}
{epoch: 1559415766541, value: {x : 0.080, y : 0.006, z : 0.937}}
{epoch: 1559415766551, value: {x : -0.002, y : 0.010, z : 1.067}}
{epoch: 1559415766562, value: {x : 0.024, y : 0.008, z : 1.127}}
{epoch: 1559415766572, value: {x : 0.056, y : 0.025, z : 1.018}}
{epoch: 1559415766581, value: {x : 0.049, y : -0.019, z : 0.878}}
{epoch: 1559415766591, value: {x : 0.039, y : 0.005, z : 1.064}}
{epoch: 1559415766601, value: {x : -0.005, y : -0.005, z : 1.085}}
{epoch: 1559415766611, value: {x : 0.088, y : 0.019, z : 1.012}}
{epoch: 1559415766622, value: {x : 0.047, y : 0.005, z : 0.986}}
{epoch: 1559415766632, value: {x : 0.048, y : 0.018, z : 1.095}}
{epoch: 1559415766642, value: {x : 0.115, y : 0.044, z : 1.080}}
{epoch: 1559415766653, value: {x : 0.041, y : -0.005, z : 0.842}}
{epoch: 1559415766663, value: {x : 0.031, y : 0.011, z : 1.125}}
{epoch: 1559415766673, value: {x : 0.105, y : -0.014, z : 1.211}}
{epoch: 1559415766682, value: {x : -0.060, y : -0.018, z : 0.791}}
{epoch: 1559415766692, value: {x : 0.147, y : -0.013, z : 1.178}}
{epoch: 1559415766702, value: {x : -0.038, y : -0.002, z : 0.896}}
{epoch: 1559415766713, value: {x : 0.000, y : -0.004, z : 1.116}}
{epoch: 1559415766723, value: {x : 0.076, y : 0.028, z : 1.076}}
{epoch: 1559415766733, value: {x : 0.039, y : 0.008, z : 0.931}}
{epoch: 1559415766743, value: {x : 0.082, y : 0.023, z : 1.029}}
{epoch: 1559415766754, value: {x : 0.022, y : 0.017, z : 1.048}}
{epoch: 1559415766764, value: {x : 0.044, y : -0.003, z : 1.072}}
{epoch: 1559415766774, value: {x : 0.073, y : 0.022, z : 1.037}}
{epoch: 1559415766783, value: {x : 0.033, y : -0.019, z : 0.962}}
{epoch: 1559415766793, value: {x : 0.061, y : 0.019, z : 1.028}}
{epoch: 1559415766803, value: {x : -0.019, y : -0.034, z : 1.060}}
{epoch: 1559415766814, value: {x : 0.072, y : 0.005, z : 1.030}}
{epoch: 1559415766824, value: {x : 0.044, y : 0.027, z : 0.956}}
{epoch: 1559415766834, value: {x : 0.059, y : -0.008, z : 1.080}}
{epoch: 1559415766844, value: {x : 0.016, y : 0.040, z : 1.075}}
{epoch: 1559415766855, value: {x : 0.062, y : -0.051, z : 1.033}}
{epoch: 1559415766865, value: {x : 0.081, y : 0.039, z : 0.934}}
{epoch: 1559415766875, value: {x : 0.021, y : 0.000, z : 1.079}}
{epoch: 1559415766885, value: {x : 0.056, y : 0.004, z : 1.087}}
{epoch: 1559415766894, value: {x : 0.083, y : -0.006, z : 0.952}}
{epoch: 1559415766904, value: {x : 0.075, y : -0.033, z : 0.952}}
{epoch: 1559415766915, value: {x : -0.027, y : 0.053, z : 1.135}}
{epoch: 1559415766925, value: {x : 0.056, y : -0.020, z : 1.136}}
{epoch: 1559415766935, value: {x : 0.101, y : 0.005, z : 0.930}}
{epoch: 1559415766945, value: {x : 0.020, y : 0.030, z : 0.953}}
{epoch: 1559415766956, value: {x : 0.034, y : 0.008, z : 1.152}}
{epoch: 1559415766966, value: {x : 0.065, y : -0.024, z : 0.985}}
{epoch: 1559415766976, value: {x : 0.004, y : 0.028, z : 0.870}}
{epoch: 1559415766986, value: {x : 0.110, y : 0.004, z : 1.210}}
{epoch: 1559415766995, value: {x : -0.041, y : 0.002, z : 0.938}}
{epoch: 1559415767006, value: {x : 0.106, y : 0.030, z : 1.134}}
{epoch: 1559415767016, value: {x : -0.004, y : -0.038, z : 0.897}}
{epoch: 1559415767026, value: {x : 0.040, y : 0.026, z : 1.061}}
{epoch: 1559415767036, value: {x : 0.081, y : -0.052, z : 1.080}}
{epoch: 1559415767047, value: {x : 0.016, y : 0.034, z : 0.956}}
{epoch: 1559415767057, value: {x : 0.076, y : 0.013, z : 1.090}}
{epoch: 1559415767067, value: {x : 0.024, y : 0.019, z : 0.949}}
{epoch: 1559415767077, value: {x : 0.097, y : -0.009, z : 1.127}}
{epoch: 1559415767088, value: {x : 0.033, y : -0.038, z : 0.968}}
{epoch: 1559415767098, value: {x : 0.056, y : 0.050, z : 1.040}}
{epoch: 1559415767107, value: {x : 0.088, y : -0.015, z : 1.039}}
{epoch: 1559415767117, value: {x : 0.012, y : 0.041, z : 0.987}}
{epoch: 1559415767127, value: {x : 0.057, y : -0.028, z : 1.065}}
{epoch: 1559415767137, value: {x : -0.015, y : 0.016, z : 1.017}}
{epoch: 1559415767148, value: {x : 0.091, y : -0.003, z : 1.110}}
{epoch: 1559415767158, value: {x : 0.057, y : -0.011, z : 0.895}}
{epoch: 1559415767168, value: {x : -0.012, y : 0.045, z : 1.044}}
{epoch: 1559415767178, value: {x : 0.047, y : 0.006, z : 1.168}}
{epoch: 1559415767189, value: {x : 0.071, y : 0.002, z : 1.017}}
{epoch: 1559415767199, value: {x : 0.072, y : 0.003, z : 0.916}}
{epoch: 1559415767208, value: {x : 0.051, y : 0.004, z : 1.068}}
{epoch: 1559415767218, value: {x : 0.022, y : -0.017, z : 1.083}}
{epoch: 1559415767228, value: {x : 0.026, y : -0.002, z : 1.000}}
{epoch: 1559415767238, value: {x : 0.014, y : 0.012, z : 1.027}}
{epoch: 1559415767249, value: {x : 0.068, y : -0.009, z : 1.082}}
{epoch: 1559415767259, value: {x : 0.036, y : 0.035, z : 0.893}}
{epoch: 1559415767269, value: {x : 0.046, y : -0.009, z : 1.041}}
{epoch: 1559415767279, value: {x : 0.050, y : 0.021, z : 1.093}}
{epoch: 1559415767290, value: {x : -0.006, y : -0.002, z : 0.995}}
{epoch: 1559415767300, value: {x : 0.065, y : -0.010, z : 1.076}}
{epoch: 1559415767309, value: {x : 0.054, y : 0.029, z : 1.018}}
{epoch: 1559415767319, value: {x : 0.092, y : 0.006, z : 0.991}}
{epoch: 1559415767329, value: {x : -0.012, y : 0.001, z : 1.004}}
{epoch: 1559415767340, value: {x : 0.062, y : 0.004, z : 1.157}}
{epoch: 1559415767350, value: {x : 0.045, y : -0.021, z : 1.010}}
{epoch: 1559415767360, value: {x : 0.079, y : -0.006, z : 0.967}}
{epoch: 1559415767370, value: {x : 0.065, y : 0.027, z : 1.007}}
{epoch: 1559415767381, value: {x : -0.007, y : -0.029, z : 1.078}}
{epoch: 1559415767391, value: {x : 0.029, y : 0.026, z : 1.084}}
{epoch: 1559415767401, value: {x : 0.045, y : 0.000, z : 0.967}}
{epoch: 1559415767411, value: {x : 0.043, y : 0.018, z : 0.970}}
{epoch: 1559415767420, value: {x : 0.014, y : 0.012, z : 1.072}}
{epoch: 1559415767430, value: {x : 0.029, y : 0.009, z : 1.050}}
{epoch: 1559415767441, value: {x : 0.067, y : 0.028, z : 1.039}}
{epoch: 1559415767451, value: {x : 0.038, y : -0.030, z : 0.974}}
{epoch: 1559415767461, value: {x : 0.050, y : 0.035, z : 1.071}}
{epoch: 1559415767471, value: {x : 0.040, y : -0.026, z : 1.055}}
{epoch: 1559415767482, value: {x : 0.071, y : -0.002, z : 0.975}}
{epoch: 1559415767492, value: {x : 0.030, y : 0.030, z : 1.011}}
{epoch: 1559415767502, value: {x : 0.036, y : -0.032, z : 1.037}}
{epoch: 1559415767512, value: {x : 0.089, y : 0.041, z : 1.091}}
{epoch: 1559415767521, value: {x : 0.032, y : -0.050, z : 0.990}}
{epoch: 1559415767531, value: {x : 0.049, y : 0.029, z : 0.999}}
{epoch: 1559415767542, value: {x : 0.146, y : 0.002, z : 1.110}}
{epoch: 1559415767552, value: {x : -0.070, y : -0.004, z : 0.877}}
{epoch: 1559415767562, value: {x : 0.088, y : 0.005, z : 1.203}}
{epoch: 1559415767572, value: {x : 0.028, y : -0.047, z : 0.850}}
{epoch: 1559415767583, value: {x : 0.042, y : 0.056, z : 1.072}}
{epoch: 1559415767593, value: {x : 0.018, y : -0.003, z : 1.168}}
{epoch: 1559415767603, value: {x : 0.039, y : -0.001, z : 1.008}}
{epoch: 1559415767613, value: {x : 0.089, y : 0.038, z : 0.974}}
{epoch: 1559415767624, value: {x : 0.035, y : 0.005, z : 1.008}}
{epoch: 1559415767632, value: {x : 0.024, y : -0.015, z : 1.031}}
{epoch: 1559415767643, value: {x : 0.073, y : 0.003, z : 1.029}}
{epoch: 1559415767653, value: {x : 0.054, y : -0.004, z : 1.004}}
{epoch: 1559415767663, value: {x : 0.026, y : 0.014, z : 1.087}}
{epoch: 1559415767674, value: {x : 0.011, y : 0.034, z : 1.025}}
{epoch: 1559415767684, value: {x : 0.056, y : -0.020, z : 1.060}}
{epoch: 1559415767694, value: {x : 0.031, y : 0.028, z : 0.954}}
{epoch: 1559415767704, value: {x : 0.058, y : -0.028, z : 1.022}}
{epoch: 1559415767715, value: {x : -0.002, y : -0.003, z : 1.054}}
{epoch: 1559415767725, value: {x : 0.063, y : 0.034, z : 1.030}}
{epoch: 1559415767734, value: {x : 0.084, y : 0.007, z : 0.986}}
{epoch: 1559415767744, value: {x : 0.015, y : 0.002, z : 0.978}}
{epoch: 1559415767754, value: {x : 0.054, y : -0.025, z : 1.176}}
{epoch: 1559415767764, value: {x : 0.067, y : 0.025, z : 0.970}}
{epoch: 1559415767775, value: {x : 0.101, y : -0.002, z : 0.954}}
{epoch: 1559415767785, value: {x : 0.007, y : 0.037, z : 1.071}}
{epoch: 1559415767795, value: {x : 0.043, y : 0.007, z : 1.136}}
{epoch: 1559415767805, value: {x : 0.071, y : -0.017, z : 0.959}}
{epoch: 1559415767816, value: {x : 0.069, y : 0.018, z : 0.911}}
{epoch: 1559415767826, value: {x : 0.021, y : -0.039, z : 1.133}}
{epoch: 1559415767835, value: {x : 0.066, y : 0.012, z : 1.045}}
{epoch: 1559415767845, value: {x : -0.025, y : 0.022, z : 0.962}}
{epoch: 1559415767855, value: {x : 0.107, y : 0.004, z : 1.187}}
{epoch: 1559415767865, value: {x : -0.021, y : 0.014, z : 0.943}}
{epoch: 1559415767876, value: {x : 0.041, y : 0.010, z : 1.011}}
{epoch: 1559415767886, value: {x : 0.024, y : -0.001, z : 1.013}}
{epoch: 1559415767896, value: {x : 0.018, y : -0.011, z : 1.083}}
{epoch: 1559415767906, value: {x : 0.035, y : 0.017, z : 1.016}}
{epoch: 1559415767917, value: {x : 0.074, y : -0.012, z : 1.002}}
{epoch: 1559415767927, value: {x : 0.026, y : 0.023, z : 0.989}}
{epoch: 1559415767937, value: {x : 0.061, y : 0.011, z : 1.084}}
{epoch: 1559415767946, value: {x : 0.050, y : -0.005, z : 0.995}}
{epoch: 1559415767956, value: {x : 0.065, y : 0.020, z : 1.025}}
{epoch: 1559415767966, value: {x : -0.002, y : -0.013, z : 1.057}}
{epoch: 1559415767977, value: {x : 0.099, y : 0.028, z : 1.092}}
{epoch: 1559415767987, value: {x : -0.007, y : 0.015, z : 0.888}}
{epoch: 1559415767997, value: {x : 0.044, y : -0.014, z : 1.099}}
{epoch: 1559415768007, value: {x : -0.018, y : 0.029, z : 1.113}}
{epoch: 1559415768018, value: {x : 0.075, y : -0.020, z : 1.040}}
{epoch: 1559415768028, value: {x : 0.075, y : -0.000, z : 0.924}}
{epoch: 1559415768038, value: {x : 0.030, y : 0.026, z : 1.016}}
{epoch: 1559415768047, value: {x : 0.004, y : -0.026, z : 1.102}}
{epoch: 1559415768057, value: {x : 0.012, y : 0.009, z : 1.036}}
{epoch: 1559415768068, value: {x : 0.081, y : 0.007, z : 1.022}}
{epoch: 1559415768078, value: {x : 0.041, y : 0.000, z : 0.954}}
{epoch: 1559415768088, value: {x : 0.002, y : 0.016, z : 1.035}}
{epoch: 1559415768098, value: {x : 0.051, y : 0.008, z : 1.107}}
{epoch: 1559415768109, value: {x : 0.011, y : 0.023, z : 0.969}}
{epoch: 1559415768119, value: {x : 0.099, y : -0.016, z : 1.079}}
{epoch: 1559415768129, value: {x : 0.042, y : -0.002, z : 0.967}}
{epoch: 1559415768139, value: {x : -0.029, y : 0.024, z : 1.032}}
{epoch: 1559415768150, value: {x : 0.094, y : -0.029, z : 1.136}}
{epoch: 1559415768158, value: {x : 0.010, y : 0.045, z : 0.868}}
{epoch: 1559415768169, value: {x : 0.064, y : -0.008, z : 1.105}}
{epoch: 1559415768179, value: {x : 0.010, y : 0.012, z : 1.044}}
{epoch: 1559415768189, value: {x : 0.068, y : -0.030, z : 1.057}}
{epoch: 1559415768199, value: {x : 0.040, y : -0.003, z : 0.937}}
{epoch: 1559415768210, value: {x : 0.036, y : 0.045, z : 1.064}}
{epoch: 1559415768220, value: {x : 0.042, y : -0.008, z : 1.089}}
{epoch: 1559415768230, value: {x : 0.071, y : 0.030, z : 0.961}}
{epoch: 1559415768240, value: {x : 0.070, y : -0.047, z : 0.975}}
{epoch: 1559415768251, value: {x : 0.016, y : 0.027, z : 1.052}}
